,patient_uuid,sample_uuid,probas,pred,y,slice
0,2ea6c4d6f4,6b0865e0af,,8.732087402740058,8,386
1,2ea6c4d6f4,6b0865e0af,,9.045781179063031,8,387
2,2ea6c4d6f4,6b0865e0af,,9.654555434245236,8,388
3,2ea6c4d6f4,6b0865e0af,,10.438291317609384,8,389
4,2ea6c4d6f4,6b0865e0af,,10.992558411448098,8,390
5,2ea6c4d6f4,6b0865e0af,,10.547963754124455,8,391
6,2ea6c4d6f4,6b0865e0af,,10.837141137769292,8,392
7,2ea6c4d6f4,6b0865e0af,,11.067347565378732,8,393
8,2ea6c4d6f4,6b0865e0af,,11.547046961429336,8,394
9,2ea6c4d6f4,6b0865e0af,,11.273543246710728,8,395
10,2ea6c4d6f4,6b0865e0af,,11.437810054326286,8,396
11,2ea6c4d6f4,6b0865e0af,,10.824768256402937,8,397
12,2ea6c4d6f4,6b0865e0af,,10.66709370600297,8,398
13,2ea6c4d6f4,6b0865e0af,,11.076668436675568,8,399
14,2ea6c4d6f4,6b0865e0af,,12.77731515548633,8,400
15,2ea6c4d6f4,6b0865e0af,,11.539901065699892,8,401
16,2ea6c4d6f4,6b0865e0af,,12.049490393602838,8,402
17,2ea6c4d6f4,6b0865e0af,,12.286687715808805,8,403
18,2ea6c4d6f4,6b0865e0af,,10.161181851954666,8,404
19,2ea6c4d6f4,6b0865e0af,,10.145960399612383,8,405
20,2ea6c4d6f4,6b0865e0af,,9.861697800248294,8,406
21,2ea6c4d6f4,6b0865e0af,,10.908893973100048,8,407
22,2ea6c4d6f4,6b0865e0af,,10.7694553339073,8,408
23,2ea6c4d6f4,6b0865e0af,,10.905869519940865,8,409
24,2ea6c4d6f4,6b0865e0af,,11.036706775598214,8,410
25,2ea6c4d6f4,6b0865e0af,,10.728626844179349,8,411
26,2ea6c4d6f4,6b0865e0af,,10.159834554778687,8,412
27,2ea6c4d6f4,6b0865e0af,,10.984501905185605,8,413
28,2ea6c4d6f4,6b0865e0af,,11.672532702870168,8,414
29,2ea6c4d6f4,6b0865e0af,,11.009651241698908,8,415
30,2ea6c4d6f4,6b0865e0af,,10.604853746952726,8,416
31,2ea6c4d6f4,6b0865e0af,,11.00296831667963,8,417
32,2ea6c4d6f4,6b0865e0af,,11.123730845679425,8,418
33,2ea6c4d6f4,6b0865e0af,,10.556249527482109,8,419
34,2ea6c4d6f4,6b0865e0af,,11.440609492879144,8,420
35,2ea6c4d6f4,6b0865e0af,,12.304683202049338,8,421
36,2ea6c4d6f4,6b0865e0af,,12.685033424825052,8,422
37,2ea6c4d6f4,6b0865e0af,,11.866330207846167,8,423
38,2ea6c4d6f4,6b0865e0af,,13.041404064502027,8,424
39,2ea6c4d6f4,6b0865e0af,,13.531589209505348,8,425
40,2ea6c4d6f4,6b0865e0af,,12.15559463462749,8,426
41,2ea6c4d6f4,6b0865e0af,,11.061028490793237,8,427
42,2ea6c4d6f4,6b0865e0af,,10.034285829033717,8,428
43,2ea6c4d6f4,6b0865e0af,,9.947899292482763,8,429
44,2ea6c4d6f4,6b0865e0af,,10.188908814494052,8,430
45,2ea6c4d6f4,6b0865e0af,,10.623296051207072,8,431
46,2ea6c4d6f4,6b0865e0af,,9.935348781690228,8,432
47,2ea6c4d6f4,6b0865e0af,,9.580893828670412,8,433
48,2ea6c4d6f4,6b0865e0af,,8.400707728075233,8,434
49,2ea6c4d6f4,6b0865e0af,,8.239382864132331,8,435
50,2ea6c4d6f4,6b0865e0af,,8.434394893519523,8,436
51,2ea6c4d6f4,6b0865e0af,,8.291682416379704,8,437
52,2ea6c4d6f4,6b0865e0af,,8.760959353273062,8,438
53,2ea6c4d6f4,6b0865e0af,,8.376389992313138,8,439
54,2ea6c4d6f4,6b0865e0af,,7.808317638666636,8,440
55,2ea6c4d6f4,6b0865e0af,,8.398564090511284,8,441
56,160baa477e,9453ca454a,,7.964480386817613,10,309
57,160baa477e,9453ca454a,,7.908417518483127,10,310
58,160baa477e,9453ca454a,,7.436685538370081,10,311
59,160baa477e,9453ca454a,,8.428963494248636,10,312
60,160baa477e,9453ca454a,,7.50697634494879,10,313
61,160baa477e,9453ca454a,,6.69842975396409,10,314
62,160baa477e,9453ca454a,,7.110066213110107,10,315
63,160baa477e,9453ca454a,,6.808020710344812,10,316
64,160baa477e,9453ca454a,,7.340174424401892,10,317
65,160baa477e,9453ca454a,,8.360907112001005,10,318
66,160baa477e,9453ca454a,,8.319531856744014,10,319
67,160baa477e,9453ca454a,,7.0955895264334226,10,320
68,160baa477e,9453ca454a,,6.710002022580764,10,321
69,160baa477e,9453ca454a,,6.92233164001106,10,322
70,160baa477e,9453ca454a,,7.640571638652352,10,323
71,160baa477e,9453ca454a,,7.711833835747565,10,324
72,160baa477e,9453ca454a,,7.348309056794722,10,325
73,160baa477e,9453ca454a,,6.96434520487659,10,326
74,160baa477e,9453ca454a,,7.827643836443487,10,327
75,160baa477e,9453ca454a,,7.580601811269163,10,328
76,160baa477e,9453ca454a,,7.664457509635389,10,329
77,160baa477e,9453ca454a,,7.142889469259526,10,330
78,160baa477e,9453ca454a,,7.40408830259458,10,331
79,160baa477e,9453ca454a,,7.439739070651803,10,332
80,160baa477e,9453ca454a,,6.855227412319034,10,333
81,160baa477e,9453ca454a,,6.8755534145006125,10,334
82,160baa477e,9453ca454a,,6.560310922886393,10,335
83,160baa477e,9453ca454a,,7.97908313756373,10,336
84,160baa477e,9453ca454a,,8.10300677989737,10,337
85,160baa477e,9453ca454a,,8.199026466730833,10,338
86,160baa477e,9453ca454a,,7.622097584127999,10,339
87,160baa477e,9453ca454a,,7.045411807473234,10,340
88,160baa477e,9453ca454a,,6.503150613209243,10,341
89,160baa477e,9453ca454a,,6.140298534173753,10,342
90,160baa477e,9453ca454a,,6.639833213688166,10,343
91,160baa477e,9453ca454a,,6.203871630060002,10,344
92,160baa477e,9453ca454a,,5.59644628510185,10,345
93,160baa477e,9453ca454a,,5.59033320999563,10,346
94,160baa477e,9453ca454a,,5.274891464090451,10,347
95,160baa477e,9453ca454a,,4.785627950723833,10,348
96,160baa477e,9453ca454a,,4.83006449035453,10,349
97,160baa477e,9453ca454a,,4.365820203872013,10,350
98,160baa477e,9453ca454a,,3.3225630122693666,10,351
99,160baa477e,9453ca454a,,2.0638027032075463,10,352
100,160baa477e,9453ca454a,,2.372237426919982,10,353
101,160baa477e,9453ca454a,,2.8261745078518903,10,354
102,160baa477e,9453ca454a,,2.6958028410596384,10,355
103,160baa477e,9453ca454a,,2.5960456360690465,10,356
104,160baa477e,9453ca454a,,3.0345443741133344,10,357
105,160baa477e,9453ca454a,,3.938227495251992,10,358
106,160baa477e,9453ca454a,,3.2722864502827758,10,359
107,160baa477e,9453ca454a,,4.273771011869607,10,360
108,160baa477e,9453ca454a,,4.383853405893362,10,361
109,160baa477e,9453ca454a,,4.363175177920892,10,362
110,160baa477e,9453ca454a,,3.961124015578404,10,363
111,160baa477e,9453ca454a,,3.587518999945699,10,364
112,160baa477e,9453ca454a,,3.4154696267829383,10,365
113,160baa477e,9453ca454a,,3.450857217946398,10,366
114,160baa477e,9453ca454a,,3.266467078200291,10,367
115,160baa477e,9453ca454a,,3.675554327919677,10,368
116,160baa477e,9453ca454a,,4.14744116711278,10,369
117,b8f2ab28a8,5871770271,,10.06331316587832,12,309
118,b8f2ab28a8,5871770271,,9.530767024442138,12,310
119,b8f2ab28a8,5871770271,,10.177473162303512,12,311
120,b8f2ab28a8,5871770271,,10.699002878783471,12,312
121,b8f2ab28a8,5871770271,,10.433674378418566,12,313
122,b8f2ab28a8,5871770271,,9.894250565037959,12,314
123,b8f2ab28a8,5871770271,,10.304966385511507,12,315
124,b8f2ab28a8,5871770271,,10.19082800619626,12,316
125,b8f2ab28a8,5871770271,,11.35735548717352,12,317
126,b8f2ab28a8,5871770271,,12.131536501281518,12,318
127,b8f2ab28a8,5871770271,,11.960469094130548,12,319
128,b8f2ab28a8,5871770271,,12.028962402177648,12,320
129,b8f2ab28a8,5871770271,,12.733308733788812,12,321
130,b8f2ab28a8,5871770271,,12.24536594520082,12,322
131,b8f2ab28a8,5871770271,,11.629951895809494,12,323
132,b8f2ab28a8,5871770271,,11.333387819417094,12,324
133,b8f2ab28a8,5871770271,,10.758937557326522,12,325
134,b8f2ab28a8,5871770271,,10.887254513107866,12,326
135,b8f2ab28a8,5871770271,,10.495955977263291,12,327
136,b8f2ab28a8,5871770271,,11.292604961997768,12,328
137,b8f2ab28a8,5871770271,,11.479158607826083,12,329
138,b8f2ab28a8,5871770271,,11.08184316284903,12,330
